id,text1,text2
1,Le ciel est bleu,Le ciel est clair
2,Le chat dort,Le chat est endormi
3,Paris est la capitale,Paris est une grande ville
4,Il fait froid,Il fait très froid
5,Elle aime le café,Elle boit du café
6,Les enfants jouent,Les enfants sont dans le parc
7,Le livre est long,Le livre contient beaucoup de pages
8,Il pleut,Il y a de la pluie
9,Le soleil brille,Il fait beau
10,Le train est en retard,Le train arrive tard
11,Elle lit un roman,Elle est en train de lire
12,Le téléphone sonne,Le téléphone fait du bruit
13,Il cuisine un plat,Il prépare le dîner
14,La voiture est rapide,La voiture roule vite
15,Le chien aboie,Le chien fait du bruit
